days_to_expiry,remaining_qty,total_units_sold,avg_daily_sales,sales_velocity,sell_through_rate,stock_pressure_ratio,recent_sales_trend,quality_grade_encoded,category_encoded
1,136,168,97,1,0.55263156,1.3877552,0.12,0,5
144,104,0,0,0,0.0,104.0,0.3,1,4
4,0,168,68,1,1.0,0.0,0.44,2,7
0,44,100,102,1,0.6944444,0.42718446,0.43,2,8
1,177,252,338,1,0.5874126,0.5221239,0.37,0,0
211,219,0,0,0,0.0,219.0,0.47,0,4
0,111,259,139,1,0.7,0.79285717,0.31,2,9
299,131,305,5,0,0.6995413,21.833334,0.3,1,6
1,185,163,141,1,0.4683908,1.3028169,0.39,0,8
8,136,316,42,1,0.69911504,3.1627908,0.44,1,1
2,51,117,95,1,0.6964286,0.53125,0.11,1,5
0,0,79,116,1,1.0,0.0,0.29,0,8
1,142,331,271,1,0.6997886,0.52205884,0.31,2,5
12,0,396,39,1,1.0,0.0,0.44,1,7
7,0,427,77,1,1.0,0.0,0.39,0,5
52,0,183,8,0,1.0,0.0,0.31,1,4
2,29,111,75,1,0.79285717,0.38157895,0.29,0,5
448,0,182,5,0,1.0,0.0,0.34,0,6
346,0,437,2,0,1.0,0.0,0.28,0,6
11,0,144,16,0,1.0,0.0,0.19,2,7
2,101,182,46,1,0.64310956,2.1489363,0.36,0,0
0,0,372,275,1,1.0,0.0,0.2,1,9
4,80,352,122,1,0.8148148,0.6504065,0.47,1,8
164,353,0,0,0,0.0,353.0,0.19,0,4
1,48,109,62,1,0.6942675,0.7619048,0.37,1,0
3,52,115,50,1,0.6886228,1.0196079,0.21,1,5
2,0,228,112,1,1.0,0.0,0.26,1,9
5,0,184,35,1,1.0,0.0,0.44,0,5
7,0,393,72,1,1.0,0.0,0.21,2,3
6,120,292,68,1,0.70873785,1.7391304,0.49,0,3
4,0,215,83,1,1.0,0.0,0.28,2,8
0,0,145,146,1,1.0,0.0,0.39,0,9
1,61,82,42,1,0.57342654,1.4186046,0.24,1,8
3,72,251,105,1,0.7770898,0.6792453,0.26,1,9
4,0,271,125,1,1.0,0.0,0.28,1,9
17,9,463,21,0,0.9809322,0.4090909,0.29,1,1
10,0,457,72,1,1.0,0.0,0.48,1,3
3,146,347,140,1,0.70385396,1.035461,0.32,1,9
6,0,354,132,1,1.0,0.0,0.33,1,5
6,105,135,30,0,0.5625,3.387097,0.25,1,7
3,47,188,84,1,0.8,0.5529412,0.34,0,0
4,132,308,83,1,0.7,1.5714285,0.35,1,9
5,67,354,70,1,0.8408551,0.943662,0.25,1,5
2,94,217,137,1,0.6977492,0.68115944,0.32,2,3
2,66,151,119,1,0.6958525,0.55,0.19,1,0
449,0,292,1,0,1.0,0.0,0.42,0,6
98,0,288,4,0,1.0,0.0,0.17,2,4
3,123,151,71,1,0.5510949,1.7083334,0.27,0,3
5,49,154,35,1,0.7586207,1.3611112,0.17,1,3
27,9,228,8,0,0.96202534,1.0,0.5,2,1
1,113,361,184,1,0.76160336,0.6108108,0.23,0,9
3,103,284,80,1,0.7338501,1.2716049,0.23,1,9
471,0,317,2,0,1.0,0.0,0.17,1,6
3,66,152,74,1,0.6972477,0.88,0.15,0,7
3,0,360,123,1,1.0,0.0,0.4,0,5
5,0,392,132,1,1.0,0.0,0.37,0,0
3,64,183,79,1,0.7408907,0.8,0.3,0,9
5,0,464,221,1,1.0,0.0,0.28,2,0
1,68,226,224,1,0.76870745,0.30222222,0.27,1,8
417,397,0,0,0,0.0,397.0,0.24,0,6
2,0,239,163,1,1.0,0.0,0.42,2,8
144,0,487,4,0,1.0,0.0,0.26,2,4
5,10,346,69,1,0.9719101,0.14285715,0.44,0,0
2,0,76,42,1,1.0,0.0,0.16,0,5
16,75,107,9,0,0.5879121,7.5,0.38,0,2
0,0,215,183,1,1.0,0.0,0.18,0,0
4,0,473,100,1,1.0,0.0,0.19,2,9
3,205,277,119,1,0.5746888,1.7083334,0.24,1,5
12,0,499,79,1,1.0,0.0,0.33,0,1
2,36,411,133,1,0.9194631,0.26865673,0.25,0,5
8,0,197,25,0,1.0,0.0,0.45,2,7
4,0,269,129,1,1.0,0.0,0.15,2,8
16,118,275,23,0,0.69974554,4.9166665,0.27,0,2
200,34,0,0,0,0.0,34.0,0.46,2,4
99,16,255,2,0,0.9409594,5.3333335,0.21,1,4
225,105,178,1,0,0.6289753,52.5,0.3,0,4
398,308,0,0,0,0.0,308.0,0.28,0,6
1,67,398,331,1,0.855914,0.20180723,0.11,0,8
26,148,290,12,0,0.66210043,11.384615,0.32,1,1
0,20,345,232,1,0.94520545,0.08583691,0.15,1,9
481,0,320,3,0,1.0,0.0,0.31,0,6
6,145,337,78,1,0.6991701,1.835443,0.38,1,3
1,30,144,95,1,0.82758623,0.3125,0.46,0,8
6,12,0,0,0,0.0,12.0,0.35,1,5
295,150,0,0,0,0.0,150.0,0.43,2,6
2,10,136,62,1,0.9315069,0.15873016,0.19,0,8
1,21,79,41,1,0.79,0.5,0.14,1,9
0,0,171,145,1,1.0,0.0,0.2,1,9
3,21,46,35,1,0.6865672,0.5833333,0.34,1,0
289,136,0,0,0,0.0,136.0,0.25,1,6
170,104,0,0,0,0.0,104.0,0.48,1,4
1,141,240,125,1,0.62992126,1.1190476,0.21,0,0
12,44,0,0,0,0.0,44.0,0.16,1,2
3,0,190,86,1,1.0,0.0,0.4,1,3
2,33,76,52,1,0.6972477,0.6226415,0.44,1,8
0,0,16,8,0,1.0,0.0,0.1,1,8
360,0,34,1,0,1.0,0.0,0.45,0,6
2,90,209,169,1,0.69899666,0.5294118,0.46,1,3
23,0,306,15,0,1.0,0.0,0.49,2,1
231,53,0,0,0,0.0,53.0,0.43,0,4
2,0,83,80,1,1.0,0.0,0.43,1,0
2,6,76,40,1,0.9268293,0.14634146,0.3,1,0
4,124,275,85,1,0.68922305,1.4418604,0.13,0,3
408,0,377,1,0,1.0,0.0,0.12,1,6
12,0,20,2,0,1.0,0.0,0.35,0,7
28,82,330,11,0,0.80097085,6.8333335,0.27,1,1
151,0,288,2,0,1.0,0.0,0.27,0,6
16,47,0,0,0,0.0,47.0,0.3,1,1
155,159,167,1,0,0.5122699,79.5,0.19,1,4
19,150,85,5,0,0.3617021,25.0,0.38,0,1
6,3,7,2,0,0.7,1.0,0.26,1,5
3,0,247,87,1,1.0,0.0,0.23,2,5
205,0,159,1,0,1.0,0.0,0.28,1,4
18,58,134,19,0,0.6979167,2.9,0.36,0,2
3,15,282,89,1,0.94949496,0.16666667,0.11,1,5
1,181,280,229,1,0.60737526,0.78695655,0.29,0,5
276,0,486,2,0,1.0,0.0,0.24,0,6
18,0,450,30,0,1.0,0.0,0.29,1,2
0,0,453,330,1,1.0,0.0,0.13,0,8
6,117,164,32,0,0.5836299,3.5454545,0.34,1,3
16,10,52,3,0,0.83870965,2.5,0.42,0,7
1,50,371,194,1,0.8812352,0.25641027,0.15,1,5
15,14,31,5,0,0.6888889,2.3333333,0.11,1,7
